21870	3107	365.0	210.0
21870	3110	609.0	467.5
21870	3111	337.0	258.5
21880	2859	252.5	336.5
21880	3026	365.0	461.0
21880	3053	395.0	457.0
21880	3078	577.0	164.0
21880	3086	232.0	176.0
21880	3098	592.5	331.0
21880	3105	364.0	267.5
21880	3107	365.0	210.0
21880	3110	609.0	467.5
21880	3111	336.0	259.0
21880	3112	618.5	44.0
21890	2859	249.5	335.0
21890	3026	365.5	461.0
21890	3053	395.0	457.0
21890	3078	576.5	164.0
21890	3086	234.0	176.0
21890	3098	593.0	330.0
21890	3105	363.5	268.0
21890	3107	365.0	210.0
21890	3111	335.5	258.5
21900	2859	247.5	333.5
21900	3026	364.5	460.0
21900	3053	395.0	457.0
21900	3078	576.5	163.5
21900	3086	235.5	177.0
21900	3098	593.5	329.5
21900	3105	363.0	267.0
21900	3107	365.0	210.0
21900	3111	335.0	258.0
21910	2859	245.5	331.0
21910	3026	365.0	460.5
21910	3053	395.0	457.0
21910	3078	576.0	163.5
21910	3086	236.0	177.0
21910	3098	595.0	328.5
21910	3105	363.5	265.5
21910	3107	355.5	206.5
21910	3111	333.5	258.0
21920	2859	244.5	329.5
21920	3026	363.5	460.0
21920	3053	395.0	457.0
21920	3078	576.5	164.5
21920	3086	237.5	177.0
21920	3098	596.5	328.0
21920	3105	361.5	262.0
21920	3107	353.5	206.0
21920	3111	332.0	257.0
21930	2859	244.5	329.5
21930	3026	363.0	460.0
21930	3053	394.0	457.0
21930	3078	574.0	164.5
21930	3086	240.0	177.0
21930	3098	600.5	327.5
21930	3105	360.0	263.0
21930	3107	352.5	206.5
21930	3111	329.5	256.5
21940	2859	244.5	329.5
21940	3026	363.0	460.0
21940	3053	394.0	459.0
21940	3078	573.0	165.0
21940	3086	241.5	175.5
21940	3098	605.0	326.5
21940	3105	359.5	264.0
21940	3107	350.5	208.0
21940	3111	327.0	257.0
21950	2859	244.5	329.5
21950	3026	363.0	460.5
21950	3078	571.5	164.0
21950	3086	243.0	174.5
21950	3098	607.5	326.5
21950	3105	358.0	264.5
21950	3107	349.5	207.0
21950	3111	325.0	256.5
21960	2859	246.0	328.0
21960	3026	363.0	460.0
21960	3078	570.0	164.0
21960	3086	244.0	174.0
21960	3098	607.5	326.5
21960	3105	350.5	265.5
21960	3107	348.5	209.0
21960	3111	323.0	257.0
21970	2859	245.0	327.5
21970	3078	567.5	164.0
21970	3086	246.5	172.5
21970	3098	607.5	326.5
21970	3105	348.5	265.0
21970	3107	347.5	208.0
21970	3111	321.5	257.0
21980	2859	243.0	318.0
21980	3078	565.5	164.5
21980	3086	248.0	172.5
21980	3098	607.5	326.5
21980	3105	344.0	268.0
21980	3107	346.5	208.0
21980	3111	321.5	257.5
21990	2859	247.0	331.0
21990	3078	564.0	164.5
21990	3086	249.5	172.5
21990	3098	617.0	325.0
21990	3105	345.0	266.5
21990	3107	345.0	208.0
21990	3111	321.0	256.5
21990	3117	544.0	54.5
22000	2859	247.5	337.0
22000	3078	562.5	165.0
22000	3086	251.0	172.0
22000	3105	347.0	265.5
22000	3107	345.0	206.0
22000	3111	321.0	256.5
22000	3117	544.0	56.0
22000	3119	609.5	219.5
22010	2859	248.5	339.0
22010	3078	562.0	165.0
22010	3086	252.0	172.0
22010	3105	347.5	267.0
22010	3107	344.0	205.0
22010	3111	319.5	257.0
22010	3117	543.0	58.5
22020	2859	249.5	339.0
22020	3078	562.0	164.5
22020	3086	252.5	172.5
22020	3105	348.0	267.5
22020	3107	342.5	204.5
22020	3111	319.0	257.5
22020	3117	543.0	61.5
22020	3122	483.0	101.5
22030	2859	251.5	337.0
22030	3078	561.0	164.5
22030	3086	256.5	173.0
22030	3105	348.0	267.0
22030	3107	340.5	205.5
22030	3125	229.5	303.5
22040	2859	251.5	336.0
22040	3078	561.0	164.0
22040	3086	257.0	173.0
22040	3105	348.0	265.0
22040	3107	339.5	207.0
22040	3125	228.5	304.0
22050	2859	252.0	335.5
22050	3078	560.5	163.5
22050	3086	262.0	174.0
22050	3105	347.0	264.5
22050	3107	338.0	207.0
22050	3125	227.5	303.0
22050	3126	363.0	461.0
22060	2859	251.5	335.0
22060	3078	559.5	163.0
22060	3086	260.0	173.0
22060	3107	336.5	206.5
22060	3125	226.0	303.0
22060	3126	363.5	461.0
22060	3128	585.0	217.5
22070	2859	251.0	334.0
22070	3078	560.5	164.0
22070	3086	260.5	172.5
22070	3107	334.5	203.5
22070	3125	224.0	303.0
22070	3126	363.5	461.0
22070	3128	584.0	218.5
22070	3129	121.5	189.0
22070	3130	623.0	296.5
22080	2859	250.5	333.5
22080	3078	559.0	164.0
22080	3086	261.0	173.0
22080	3107	333.0	202.5
22080	3125	222.0	302.0
22080	3130	625.0	280.0
22090	2859	250.5	331.5
22090	3078	557.0	164.5
22090	3086	263.5	172.5
22090	3107	332.0	203.0
22090	3125	220.5	301.5
22090	3130	625.0	275.0
22100	2859	250.0	330.0
22100	3078	555.5	165.0
22100	3086	265.0	171.0
22100	3107	331.0	202.5
22100	3125	219.5	300.5
22100	3130	623.5	274.0
22110	2859	249.5	327.5
22110	3078	555.5	165.0
22110	3086	267.0	170.0
22110	3107	330.0	202.0
22110	3125	218.5	300.0
22110	3130	622.0	274.0
22110	3137	440.0	213.0
22110	3139	327.0	262.5
22120	2859	248.0	326.0
22120	3078	554.5	166.0
22120	3086	268.5	170.0
22120	3107	327.5	203.5
22120	3125	218.0	300.0
22120	3130	620.0	275.0
22120	3137	439.5	213.0
22120	3139	326.0	259.5
22120	3142	426.0	179.0
22130	2859	248.0	325.5
22130	3078	553.5	165.5
22130	3086	270.5	169.0
22130	3107	326.0	203.0
22130	3125	216.5	299.0
22130	3130	620.0	275.0
22130	3137	439.5	212.5
22130	3139	327.0	261.0
22130	3142	426.0	179.0
22140	2859	249.5	324.5
22140	3078	552.5	166.0
22140	3086	271.5	167.5
22140	3107	324.0	207.5
22140	3125	216.0	299.0
22140	3130	620.0	275.0
22140	3137	438.5	212.5
22140	3139	327.5	262.0
22140	3142	426.0	178.5
22150	2859	251.0	324.0
22150	3078	551.0	166.0
22150	3086	273.0	167.0
22150	3107	323.0	208.5
22150	3125	215.5	298.0
22150	3130	620.0	275.0
22150	3137	441.5	209.5
22150	3142	426.0	178.5
22160	2859	249.0	323.5
22160	3078	548.5	165.5
22160	3086	275.0	167.0
22160	3107	323.0	204.5
22160	3125	214.5	297.5
22160	3130	615.0	271.5
22160	3137	443.5	207.5
22160	3142	426.0	179.0
22160	3143	124.5	367.0
22160	3145	316.5	250.5
22170	2859	250.0	323.0
22170	3078	544.5	164.5
22170	3086	276.5	167.5
22170	3107	322.0	208.5
22170	3125	213.0	295.0
22170	3130	613.5	270.0
22170	3137	443.5	208.5
22170	3142	426.0	179.0
22170	3145	314.5	252.5
22170	3147	627.5	325.0
22180	2859	250.5	321.5
22180	3078	543.0	165.0
22180	3086	278.5	167.5
22180	3125	211.0	291.5
22180	3130	611.5	267.5
22180	3137	443.5	208.0
22180	3142	426.0	179.5
22180	3145	315.5	252.5
22190	2859	251.0	317.5
22190	3078	542.5	164.5
22190	3086	279.5	168.0
22190	3125	209.0	292.0
22190	3130	611.0	267.5
22190	3137	444.0	207.0
22190	3142	426.0	179.5
22190	3145	314.5	251.0
22190	3149	351.5	122.0
22200	2859	248.5	316.0
22200	3078	541.5	164.0
22200	3086	281.0	167.0
22200	3125	209.0	293.0
22200	3130	608.5	267.0
22200	3137	444.0	210.5
22200	3142	427.0	179.5
22200	3145	311.5	252.5
22200	3149	348.5	122.5
22210	2859	248.0	314.5
22210	3078	541.0	163.5
22210	3086	282.0	167.0
22210	3125	207.5	293.5
22210	3130	605.0	267.0
22210	3137	444.5	212.0
22210	3142	427.5	179.0
22210	3145	310.5	252.0
22210	3149	347.5	123.0
22220	2859	242.0	314.0
22220	3078	540.5	163.0
22220	3086	283.0	167.0
22220	3125	206.0	292.0
22220	3130	601.5	269.0
22220	3137	444.5	212.0
22220	3142	427.5	179.0
22220	3145	309.0	251.5
22220	3149	347.0	123.5
22220	3152	134.5	191.0
22230	2859	242.0	314.0
22230	3078	540.0	163.0
22230	3086	284.5	167.0
22230	3125	205.0	291.5
22230	3130	599.0	269.5
22230	3137	444.0	212.0
22230	3142	427.5	179.0
22230	3145	309.0	251.5
22230	3149	346.0	124.5
22230	3153	553.0	232.5
22230	3155	622.5	181.5
22240	2859	242.0	314.0
22240	3078	539.0	163.0
22240	3086	286.0	166.5
22240	3125	203.5	290.5
22240	3130	596.5	270.5
22240	3137	444.0	211.5
22240	3142	427.5	179.0
22240	3145	308.0	251.0
22240	3149	346.0	124.5
22240	3153	552.5	232.5
22240	3155	622.5	181.5
22250	2859	242.0	314.0
22250	3078	538.5	162.5
22250	3086	287.0	166.0
22250	3125	201.0	288.5
22250	3130	594.0	273.0
22250	3137	444.5	211.5
22250	3142	427.5	179.0
22250	3145	308.0	251.0
22250	3149	345.0	126.5
22250	3153	553.0	240.0
22250	3155	622.0	181.5
22260	2859	240.0	311.5
22260	3078	538.0	162.5
22260	3086	288.5	164.0
22260	3125	199.0	284.5
22260	3130	591.5	274.5
22260	3137	444.5	211.0
22260	3142	426.0	179.5
22260	3145	308.0	251.0
22260	3149	344.5	127.5
22260	3155	622.0	183.0
22270	2859	240.5	310.5
22270	3078	538.5	162.0
22270	3086	291.0	163.5
22270	3125	198.0	282.0
22270	3130	589.0	273.0
22270	3137	443.5	211.0
22270	3142	426.0	179.5
22270	3145	308.0	251.0
22270	3149	345.0	127.5
22270	3155	622.0	184.0
22280	2859	244.0	309.0
22280	3078	538.5	162.5
22280	3086	293.0	164.0
22280	3125	196.5	280.0
22280	3130	587.5	274.0
22280	3137	443.5	210.5
22280	3142	426.5	178.0
22280	3145	308.0	258.5
22280	3149	344.5	127.0
22280	3155	620.0	186.0
22280	3159	146.5	186.5
22290	2859	248.0	308.0
22290	3078	538.0	162.5
22290	3086	294.5	163.5
22290	3125	195.5	277.5
22290	3130	586.0	275.0
22290	3137	443.5	210.0
22290	3145	308.0	260.0
22290	3149	344.0	127.0
22290	3155	617.5	188.5
22290	3159	148.5	186.0
22300	2859	250.5	308.0
22300	3078	538.0	162.5
22300	3086	296.0	162.5
22300	3125	194.5	275.0
22300	3130	585.5	274.5
22300	3137	444.5	209.5
22300	3145	310.0	263.5
22300	3149	343.5	127.5
22300	3155	614.5	191.5
22300	3159	150.0	185.5
22310	2859	252.0	307.5
22310	3078	536.5	161.0
22310	3086	297.5	162.5
22310	3125	193.5	273.5
22310	3130	585.5	275.0
22310	3137	443.5	207.0
22310	3145	311.0	264.5
22310	3149	343.5	128.0
22310	3155	612.0	194.0
22310	3159	152.0	184.5
22320	2859	253.5	308.0
22320	3078	535.5	161.0
22320	3086	300.0	163.0
22320	3125	192.5	273.5
22320	3130	584.0	274.0
22320	3137	443.5	206.5
22320	3145	311.0	267.5
22320	3149	341.5	127.5
22320	3155	609.5	194.5
22320	3159	154.0	185.5
22320	3166	218.0	291.0
22330	2859	254.5	308.0
22330	3078	534.5	160.5
22330	3086	301.0	162.0
22330	3125	191.0	270.0
22330	3130	583.0	274.5
22330	3137	442.0	205.0
22330	3145	312.0	268.5
22330	3149	341.5	126.5
22330	3155	607.5	196.0
22330	3159	156.0	184.5
22330	3166	214.5	291.5
22330	3167	528.5	226.5
22340	2859	255.0	307.5
22340	3078	532.5	161.0
22340	3086	302.0	162.0
22340	3125	190.0	267.0
22340	3130	582.5	276.5
22340	3137	438.5	204.0
22340	3145	313.5	268.0
22340	3149	341.0	126.0
22340	3155	606.0	196.5
22340	3159	159.0	184.0
22340	3163	363.0	463.0
22340	3167	528.5	226.5
22350	2859	255.5	307.0
22350	3078	530.5	160.5
22350	3086	303.0	161.5
22350	3125	188.5	265.5
22350	3130	579.0	277.0
22350	3137	445.5	203.0
22350	3145	312.5	267.0
22350	3149	340.0	124.0
22350	3155	604.5	196.0
22350	3159	162.5	184.0
22350	3163	363.5	463.0
22350	3167	528.5	226.5
22350	3169	627.0	258.5
22350	3170	610.0	467.0
22350	3171	425.5	196.0
22350	3172	284.5	258.5
22360	2859	257.0	307.0
22360	3078	529.0	160.0
22360	3086	304.0	159.5
22360	3125	188.0	265.5
22360	3130	576.5	278.0
22360	3137	448.5	203.0
22360	3145	312.0	266.0
22360	3149	339.5	126.0
22360	3155	603.0	195.0
22360	3163	363.0	463.0
22360	3167	528.5	226.5
22360	3169	626.0	258.0
22360	3170	610.0	467.0
22360	3171	425.5	185.5
22360	3172	284.5	257.5
22370	2859	257.5	307.0
22370	3078	527.5	158.5
22370	3086	305.0	160.0
22370	3125	186.5	263.0
22370	3130	573.5	277.5
22370	3137	450.0	202.5
22370	3145	309.5	264.0
22370	3149	338.0	124.5
22370	3167	517.0	231.5
22370	3169	626.0	256.0
22370	3170	610.0	467.0
22370	3171	425.5	186.5
22380	2859	258.5	307.5
22380	3078	526.0	158.5
22380	3086	305.0	161.5
22380	3125	187.0	262.5
22380	3130	568.5	278.0
22380	3137	440.5	200.5
22380	3145	307.0	262.5
22380	3167	516.0	231.5
22380	3169	627.0	254.0
22380	3170	610.0	467.0
22380	3171	426.0	186.5
22390	2859	259.5	307.5
22390	3078	525.0	158.5
22390	3086	307.0	161.5
22390	3125	185.0	261.0
22390	3130	566.5	278.0
22390	3137	437.5	201.0
22390	3145	300.0	261.0
22390	3167	514.5	231.5
22390	3170	610.0	467.0
22390	3171	426.0	183.5
22400	2859	260.5	308.0
22400	3078	524.0	157.5
22400	3125	185.5	260.0
22400	3130	565.5	278.5
22400	3137	436.0	200.5
22400	3167	514.0	231.5
22400	3170	610.0	467.0
22400	3171	426.0	185.5
22410	2859	261.5	308.0
22410	3078	524.0	157.5
22410	3125	185.0	258.0
22410	3130	564.5	278.5
22410	3167	514.0	231.5
22410	3171	425.5	185.5
22420	2859	262.5	308.0
22420	3078	523.5	158.5
22420	3125	187.5	257.5
22420	3130	562.0	278.5
22420	3167	514.0	231.5
22420	3171	426.0	182.5
22420	3178	585.0	201.0
22420	3180	452.0	201.0
22430	2859	264.5	308.0
22430	3078	523.5	158.5
22430	3125	184.5	256.0
22430	3130	560.5	278.5
22430	3167	514.0	231.5
22430	3171	426.0	180.0
22430	3178	580.5	203.5
22440	2859	266.5	307.5
22440	3125	183.5	255.5
22440	3130	559.0	277.5
22440	3167	508.0	248.5
22440	3171	425.5	180.0
22440	3178	577.5	205.5
22450	2859	267.5	308.0
22450	3125	183.0	254.5
22450	3130	558.0	270.5
22450	3167	506.5	245.5
22450	3171	425.5	180.0
22450	3178	575.5	206.5
22450	3181	621.0	248.0
22450	3182	177.5	165.5
22460	2859	269.5	306.0
22460	3125	181.5	253.0
22460	3130	555.5	271.5
22460	3177	98.0	288.0
22460	3178	573.5	207.5
22460	3182	179.0	167.0
22460	3183	323.0	160.0
22470	2859	269.5	306.0
22470	3125	181.5	252.5
22470	3130	553.0	270.0
22470	3177	99.5	288.0
22470	3178	572.5	207.0
22470	3182	180.5	166.5
22470	3183	323.0	160.0
22470	3184	361.5	461.0
22470	3185	125.5	371.5
22480	2859	269.5	306.0
22480	3125	180.5	251.5
22480	3130	550.0	270.5
22480	3177	100.0	288.5
22480	3182	182.0	165.0
22480	3183	324.5	159.0
22480	3184	361.5	461.0
22480	3185	125.0	371.5
22490	2859	269.5	306.0
22490	3125	180.5	250.0
22490	3130	548.0	271.0
22490	3177	100.0	290.0
22490	3182	183.0	164.5
22490	3183	325.5	158.5
22490	3184	361.5	460.5
22490	3185	125.0	370.5
22490	3191	273.5	261.5
22500	2859	269.5	306.0
22500	3125	179.0	247.5
22500	3130	546.0	273.0
22500	3177	100.0	290.5
22500	3182	184.5	165.5
22500	3183	326.0	158.5
22500	3184	362.0	460.5
22500	3185	125.0	371.0
22500	3191	271.0	263.0
22500	3192	14.0	248.5
22510	2859	269.5	306.0
22510	3125	177.5	245.0
22510	3130	544.5	269.5
22510	3177	100.0	290.5
22510	3182	186.0	174.0
22510	3184	362.0	460.5
22510	3185	125.0	371.0
22510	3191	267.5	264.0
22510	3195	274.5	202.0
22520	2859	269.5	306.0
22520	3125	175.0	241.0
22520	3130	541.5	274.0
22520	3177	100.0	289.5
22520	3182	187.0	169.0
22520	3184	362.0	460.5
22520	3185	124.5	370.5
22520	3191	266.0	262.5
22520	3195	272.0	202.0
22520	3196	46.0	172.0
22530	2859	292.5	309.0
22530	3125	174.5	238.5
22530	3130	540.0	276.0
22530	3177	100.0	289.0
22530	3182	189.0	167.5
22530	3184	362.0	460.5
22530	3185	124.5	370.0
22530	3191	265.0	261.0
22530	3195	272.0	202.5
22540	2859	294.0	308.5
22540	3125	173.5	235.5
22540	3130	539.0	270.0
22540	3177	101.0	288.5
22540	3182	190.0	167.0
22540	3184	363.0	460.5
22540	3185	124.5	370.5
22540	3191	265.5	251.0
22540	3195	272.0	202.5
22550	2859	298.0	306.0
22550	3125	173.0	233.5
22550	3130	540.0	273.5
22550	3177	102.0	288.0
22550	3182	192.5	167.0
22550	3184	363.5	460.0
22550	3185	124.5	371.0
22550	3191	264.5	258.0
22550	3195	272.0	202.5
22560	2859	299.0	303.0
22560	3125	172.5	230.5
22560	3130	536.0	273.5
22560	3177	104.0	295.0
22560	3182	194.0	167.0
22560	3184	363.0	460.5
22560	3185	124.5	371.0
22560	3191	266.0	255.5
22560	3195	272.0	202.5
22570	2859	300.0	302.5
22570	3125	171.5	229.0
22570	3130	533.5	271.5
22570	3177	106.0	288.5
22570	3184	362.5	460.5
22570	3185	124.5	370.5
22570	3191	266.0	254.5
22570	3195	266.0	211.5
22580	2859	300.0	302.5
22580	3125	171.5	227.0
22580	3130	532.0	271.0
22580	3177	107.0	286.0
22580	3184	363.0	460.5
22580	3191	265.5	254.0
22580	3195	264.5	210.5
22580	3207	322.0	141.5
22590	2859	300.0	302.5
22590	3125	171.5	225.5
22590	3177	109.5	285.0
22590	3184	363.0	460.0
22600	2859	300.0	302.5
22600	3125	171.0	225.5
22600	3184	363.0	460.0
22610	2859	299.5	296.5
22610	3125	170.0	223.0
22610	3184	363.0	460.0
22610	3213	426.5	173.5
22620	2859	299.5	296.5
22620	3125	170.0	222.5
22620	3184	362.5	460.0
22620	3213	426.5	173.5
22620	3214	202.5	163.0
22630	2859	299.5	296.5
22630	3125	170.0	221.0
22630	3184	362.5	460.0
22630	3213	426.5	173.5
22630	3214	203.5	163.5
22640	2859	299.5	296.5
22640	3125	169.5	218.5
22640	3184	361.5	460.0
22640	3213	427.0	173.5
22640	3214	205.5	163.0
22650	2859	300.0	296.0
22650	3125	169.0	216.5
22650	3184	362.5	460.0
22650	3214	207.0	162.0
22650	3217	351.5	157.0
22660	2859	298.5	296.0
22660	3125	168.5	214.0
22660	3184	362.0	459.5
22660	3214	208.5	162.5
22660	3217	354.0	156.5
22670	2859	307.0	296.0
22670	3125	167.5	212.0
22670	3184	362.0	459.5
22670	3214	211.0	162.5
22670	3217	354.0	155.5
22670	3221	398.0	460.0
22670	3223	261.5	229.0
22680	2859	309.0	297.0
22680	3125	166.0	209.5
22680	3184	361.5	460.5
22680	3217	351.0	155.0
22680	3221	397.5	459.5
22690	2859	312.5	297.5
22690	3125	165.5	208.5
22690	3184	360.5	460.5
22690	3217	348.5	155.5
22690	3221	397.5	460.0
