Node,Timestep,X,Y
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,2,[119.14504 132.05258],[118.928474 132.20406 ]
PEDESTRIAN/cb86f2447f29425caf2e03d1ce092311,2,[ 63.745975 164.67633 ],[ 63.401432 164.81049 ]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,2,[109.57998 113.88682],[109.386505 114.08309 ]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,3,[ 83.40919 136.07657],[ 83.88279 135.97824]
PEDESTRIAN/68a40df2846e4298af0417ea12721b5c,3,[ 99.781425 145.37636 ],[ 99.25139 145.62927]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,3,[103.28671 142.2579 ],[102.89918 142.74695]
PEDESTRIAN/a67af729352f44cf8872524897cdbeab,3,[121.18401 177.51059],[121.57651 178.2096 ]
PEDESTRIAN/72137291381349428afb1038d4e5898c,3,[106.95496 117.17538],[106.681206 117.684975]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,3,[ 79.33345 144.40935],[ 81.89724 143.00024]
VEHICLE/f3995943006145ca8a7bc375527f0aba,3,[131.90273 109.67648],[129.25717  111.419655]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,3,[143.02512 108.6381 ],[143.02528 108.63613]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,3,[123.12305 139.05699],[123.105515 138.9748  ]
PEDESTRIAN/26a4275a140b423bbcc951a5523ff719,3,[ 86.34554 123.56844],[ 86.46953 123.95791]
VEHICLE/8096b5ad8e334c2eabffca9cf3bbf08a,3,[ 46.776016 165.31764 ],[ 43.722275 167.06691 ]
VEHICLE/c283b224a9984736bff67a2f347866fa,3,[127.65165 107.43497],[129.5713  106.59137]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,3,[109.63856 115.36916],[109.40214 115.59181]
PEDESTRIAN/58d65f4a470a40f887ab278ef660191c,3,[ 85.599236 123.45352 ],[ 85.84954 123.99737]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,3,[104.55555 118.19862],[104.95378 117.88852]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,3,[135.09117 118.85493],[135.09833 118.71252]
VEHICLE/9c5151b34911482f8155ab55c3f5d32f,3,[111.63153 128.17006],[108.27051 130.79791]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,3,[129.76335 117.24024],[129.74077 117.25846]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,3,[124.520386 100.13662 ],[124.934746  99.82027 ]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,3,[109.79303 112.87257],[109.76346 113.25212]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,3,[123.88287 137.92804],[123.781586 137.62668 ]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,3,[ 93.72843 128.7783 ],[ 93.242226 129.21135 ]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,3,[106.226364 116.72904 ],[106.73061 116.27642]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,3,[137.4937   88.61427],[137.72723  88.31955]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,3,[114.00817 131.82397],[113.980515 131.85052 ]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,3,[119.14123 133.14075],[118.85495 133.53839]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,3,[135.6195  119.10083],[135.88814  118.836395]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,3,[114.921036 139.68063 ],[114.9701  139.67622]
PEDESTRIAN/ab2c41511fd1408197b718a4bda692ac,3,[119.17252 171.11392],[119.06825 171.04053]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,3,[ 82.80342 135.32228],[ 83.14146 135.09442]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,3,[102.78344  120.814995],[102.318115 121.154976]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,3,[118.59048 132.27504],[118.26177 132.5007 ]
PEDESTRIAN/cb86f2447f29425caf2e03d1ce092311,3,[ 62.848377 164.87544 ],[ 62.39968 165.0705 ]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,3,[109.27996 114.29232],[108.81716 114.97042]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,4,[ 84.2733 135.6783],[ 84.64019 135.42378]
PEDESTRIAN/68a40df2846e4298af0417ea12721b5c,4,[ 98.85842 145.3521 ],[ 98.17461 145.58237]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,4,[102.755486 142.74782 ],[102.19858 142.99533]
PEDESTRIAN/72137291381349428afb1038d4e5898c,4,[106.73439 117.49074],[106.414795 117.7161  ]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,4,[145.47874 113.5692 ],[145.36797 113.58847]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,4,[ 83.117874 142.90678 ],[ 84.694916 142.003   ]
VEHICLE/f3995943006145ca8a7bc375527f0aba,4,[134.24245 109.89682],[132.54071  112.134575]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,4,[142.96472 108.4927 ],[142.9481  108.27528]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,4,[123.10733 138.81181],[123.12228 138.47295]
VEHICLE/c283b224a9984736bff67a2f347866fa,4,[133.28824 101.74504],[136.68953  98.42107]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,4,[109.290405 115.82866 ],[109.16332 116.00274]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,4,[105.641014 117.627556],[106.03112 117.03754]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,4,[111.12263 113.75084],[110.96021  113.908905]
PEDESTRIAN/91631b130dc54b14ade9b445e2a0e245,4,[119.12781 146.35687],[119.11131 146.3853 ]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,4,[135.64017 118.65198],[135.76712 118.30887]
VEHICLE/9c5151b34911482f8155ab55c3f5d32f,4,[107.86023 130.82695],[105.873184 132.50087 ]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,4,[129.54358 117.31965],[129.39397  117.396225]
PEDESTRIAN/abdeb2ae1d884b4dbd6f38f699d453bd,4,[131.78247 144.93102],[131.60786 144.8344 ]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,4,[124.94027  99.60252],[125.339615  99.28766 ]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,4,[109.82733 113.0471 ],[109.79083 113.42133]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,4,[123.87286 137.99678],[123.89802 138.23885]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,4,[ 93.14138 129.40823],[ 92.49457 129.83853]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,4,[106.655235 116.01181 ],[107.00124 115.59294]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,4,[138.32065  88.11115],[138.61978   87.740524]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,4,[114.4286  131.83516],[114.41639 131.88228]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,4,[118.73056 133.51888],[118.35367 133.90715]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,4,[136.229   118.92338],[136.69948 118.64781]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,4,[114.843544 139.90869 ],[114.8168  140.02643]
PEDESTRIAN/ab2c41511fd1408197b718a4bda692ac,4,[119.794205 172.0636  ],[119.94715 172.28607]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,4,[ 83.700645 134.81909 ],[ 84.08625 134.50363]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,4,[102.15896  121.729485],[101.58393 122.22054]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,4,[118.04624 132.89076],[117.75386 133.1246 ]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,4,[109.11001 114.80029],[108.88124  115.130486]
PEDESTRIAN/63e58aab316d4496841c2b17d909a033,5,[120.34955 137.70758],[120.37798 137.5907 ]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,5,[ 84.863   135.59126],[ 85.40651 135.29134]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,5,[138.72418  88.0539 ],[138.61322   88.368546]
PEDESTRIAN/68a40df2846e4298af0417ea12721b5c,5,[ 98.252594 145.78291 ],[ 97.68479 146.0196 ]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,5,[102.31848 143.21526],[101.8103  143.61859]
PEDESTRIAN/bd1c40bd2810476f8d04fd09bdead8ba,5,[115.53071 144.9962 ],[115.49926 145.02344]
PEDESTRIAN/72137291381349428afb1038d4e5898c,5,[106.29237 117.76924],[105.91802 118.09333]
PEDESTRIAN/445d910b06944ea9acdc0d827452bcd0,5,[116.59759 145.48595],[116.51677 145.45444]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,5,[145.42285 113.67232],[145.40514 113.72254]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,5,[ 86.48754 140.44618],[ 88.06807 139.49   ]
VEHICLE/f3995943006145ca8a7bc375527f0aba,5,[124.22721  116.440125],[121.1842  119.32547]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,5,[142.96606 108.45022],[142.97505 108.39792]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,5,[123.26957 138.64178],[123.30487 138.53633]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,5,[154.7039   92.13918],[153.1831   93.80602]
VEHICLE/c283b224a9984736bff67a2f347866fa,5,[135.44092 101.57712],[137.56812  99.76359]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,5,[108.95752 116.17948],[108.620514 116.610985]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,5,[105.934875 116.90022 ],[106.09881 116.12876]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,5,[110.81235 114.16173],[110.52737 114.50772]
PEDESTRIAN/91631b130dc54b14ade9b445e2a0e245,5,[118.88919 146.38786],[118.78227 146.43877]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,5,[136.12291 118.25152],[136.4279   117.930244]
VEHICLE/9c5151b34911482f8155ab55c3f5d32f,5,[103.34309 133.98224],[101.92546 136.05403]
PEDESTRIAN/abdeb2ae1d884b4dbd6f38f699d453bd,5,[132.10388 144.6947 ],[132.17708 144.53053]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,5,[125.63491  99.22558],[126.19919  98.75818]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,5,[109.872955 114.10146 ],[109.70718 114.64234]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,5,[123.95042 137.97081],[123.77478 138.12245]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,5,[ 92.73658 129.88518],[ 92.27596 130.32013]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,5,[107.0585  115.57842],[107.45049 115.16644]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,5,[139.10435  87.43715],[139.5759   87.05369]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,5,[113.718956 131.54884 ],[113.48155 131.31078]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,5,[118.50219 134.1173 ],[118.043175 134.50769 ]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,5,[136.71657 118.41668],[137.1695  117.95338]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,5,[114.92554 139.68027],[114.90693 139.71262]
PEDESTRIAN/ab2c41511fd1408197b718a4bda692ac,5,[120.34085 173.09962],[120.65978 173.95642]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,5,[ 84.28695 134.40553],[ 84.81268 134.07005]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,5,[101.51111 122.06282],[101.21203 122.45134]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,5,[117.72172 133.2391 ],[117.23802 133.5125 ]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,5,[129.58885 117.33275],[129.47272  117.428635]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,5,[108.745964 115.34045 ],[108.42816 115.79336]
PEDESTRIAN/c6439c068e7045898c3a4ef0a96dea45,5,[123.71355 138.68335],[123.677124 138.68376 ]
PEDESTRIAN/63e58aab316d4496841c2b17d909a033,6,[120.572525 137.84854 ],[120.5985  137.71513]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,6,[ 85.1741  135.08928],[ 85.6733  134.80081]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,6,[138.36751  88.67597],[138.17328  89.10807]
PEDESTRIAN/68a40df2846e4298af0417ea12721b5c,6,[ 97.66449 146.02386],[ 97.08787 146.23407]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,6,[101.84533 143.73936],[101.342705 144.25522 ]
PEDESTRIAN/bd1c40bd2810476f8d04fd09bdead8ba,6,[115.54576 145.01213],[115.186165 145.05919 ]
PEDESTRIAN/72137291381349428afb1038d4e5898c,6,[106.06302 118.15977],[105.77479 118.56004]
PEDESTRIAN/445d910b06944ea9acdc0d827452bcd0,6,[116.33018 145.11551],[116.25164 145.14249]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,6,[145.09027 113.47952],[144.70793  112.880035]
PEDESTRIAN/320dfa374ba74a11a4ebab02ec7b2788,6,[115.08903 145.28821],[115.08182 145.24184]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,6,[ 89.01535 138.566  ],[ 91.76749 136.63614]
VEHICLE/f3995943006145ca8a7bc375527f0aba,6,[120.194145 119.461494],[117.2211  121.89506]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,6,[142.85583 108.07033],[142.84944 108.0994 ]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,6,[123.39002 138.44728],[123.42374 138.40814]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,6,[151.83096  93.71596],[151.0058   94.80934]
VEHICLE/c283b224a9984736bff67a2f347866fa,6,[138.7765   97.60298],[141.36652  93.78728]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,6,[108.63574 116.34993],[108.08243 116.84809]
PEDESTRIAN/1639701819844f8b836fb7709c7f4dc6,6,[96.18183 98.82701],[96.40652 98.76276]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,6,[106.60352  116.427574],[107.140526 115.90277 ]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,6,[110.34887 114.57241],[110.28289 115.03929]
PEDESTRIAN/91631b130dc54b14ade9b445e2a0e245,6,[119.05395 146.4261 ],[118.9699  146.41771]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,6,[136.55692 117.65365],[136.96184 117.25408]
VEHICLE/9c5151b34911482f8155ab55c3f5d32f,6,[103.383156 136.12404 ],[101.80324 137.89462]
PEDESTRIAN/abdeb2ae1d884b4dbd6f38f699d453bd,6,[132.4829 144.2933],[132.66621 144.12544]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,6,[126.199104  98.805145],[126.64047  98.35426]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,6,[109.38991 114.35008],[109.07911  114.781944]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,6,[123.87892 137.94029],[123.89948 137.96918]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,6,[ 92.06412 130.17809],[ 91.39845 130.5791 ]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,6,[107.56731 114.90354],[107.897026 114.31724 ]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,6,[139.71263  86.93172],[140.08209  86.5929 ]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,6,[113.71994 131.57718],[113.528946 131.4447  ]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,6,[117.69351 134.38885],[117.16811 134.68617]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,6,[137.16953 117.98824],[137.56995  117.531395]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,6,[114.9753  139.71054],[114.93665 139.63416]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,6,[ 84.63866 134.08421],[ 85.00271 133.81526]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,6,[101.12423 122.57399],[100.57122 123.01769]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,6,[117.25368 133.40198],[116.76153 133.7604 ]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,6,[129.44388 117.45002],[129.38644  117.374176]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,6,[108.26591 115.71318],[107.91152  116.223114]
PEDESTRIAN/c6439c068e7045898c3a4ef0a96dea45,6,[123.89074 138.7287 ],[123.91472 138.6915 ]
PEDESTRIAN/63e58aab316d4496841c2b17d909a033,7,[120.877914 137.8694  ],[120.81476 137.77682]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,7,[ 85.585266 134.6405  ],[ 86.071815 134.17416 ]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,7,[138.03397  89.09958],[137.56926  89.34176]
PEDESTRIAN/68a40df2846e4298af0417ea12721b5c,7,[ 96.99609 146.27797],[ 96.52261 146.4386 ]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,7,[101.49695 144.18147],[101.05313 144.64351]
PEDESTRIAN/bd1c40bd2810476f8d04fd09bdead8ba,7,[115.412384 144.92427 ],[115.280594 144.7698  ]
PEDESTRIAN/72137291381349428afb1038d4e5898c,7,[105.77686 118.53886],[105.46221 118.82624]
PEDESTRIAN/445d910b06944ea9acdc0d827452bcd0,7,[116.57121 145.28168],[116.61462 145.13086]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,7,[145.85835 113.66206],[146.16585 113.62384]
PEDESTRIAN/320dfa374ba74a11a4ebab02ec7b2788,7,[115.05686 145.13443],[114.916626 145.1734  ]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,7,[ 91.997894 137.74693 ],[ 93.67113 135.61652]
VEHICLE/f3995943006145ca8a7bc375527f0aba,7,[118.057526 122.27285 ],[115.47673 124.52248]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,7,[142.37227 107.45318],[142.36194 107.45828]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,7,[123.527336 138.566   ],[123.59595 138.57434]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,7,[150.45518  95.40667],[148.5418   96.70415]
VEHICLE/c283b224a9984736bff67a2f347866fa,7,[141.36285  95.47629],[144.64615   91.749855]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,7,[108.282585 117.05884 ],[108.003845 117.415215]
PEDESTRIAN/1639701819844f8b836fb7709c7f4dc6,7,[96.922775 98.97888 ],[97.12256  98.983505]
PEDESTRIAN/6310d2eb7ac5486bac39521bef6a4584,7,[129.71474 135.66714],[129.45065 135.81134]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,7,[107.34127 116.0026 ],[107.82315 115.47673]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,7,[110.260796 115.00664 ],[110.07013 115.4818 ]
PEDESTRIAN/91631b130dc54b14ade9b445e2a0e245,7,[118.98723 146.24156],[118.91785 146.16835]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,7,[137.2353  117.27535],[137.82553  116.875755]
VEHICLE/9c5151b34911482f8155ab55c3f5d32f,7,[ 98.85798 137.83238],[ 95.749664 140.62048 ]
PEDESTRIAN/abdeb2ae1d884b4dbd6f38f699d453bd,7,[132.74777 144.34293],[133.05276 144.21211]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,7,[126.68005  98.25543],[127.403175  97.82824 ]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,7,[109.176   114.87011],[108.84369  115.299126]
PEDESTRIAN/84d4bf98117e477dae6b51bf1bf5c8bb,7,[123.82282 138.0931 ],[123.762115 138.19652 ]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,7,[ 91.488174 130.55615 ],[ 91.01242 130.92653]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,7,[107.89552 114.40697],[108.22806 113.96082]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,7,[140.31992  86.49045],[140.69699  85.9751 ]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,7,[113.60326 131.58502],[113.584366 131.52078 ]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,7,[117.30054 134.79758],[116.678185 135.1858  ]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,7,[137.65526 117.62942],[137.81346 117.24395]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,7,[115.003296 139.55237 ],[114.96803 139.51387]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,7,[ 85.26549 133.67128],[ 85.72761 133.32002]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,7,[100.34492 122.94983],[ 99.68019 123.36664]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,7,[116.63678 133.94064],[116.20886 134.2345 ]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,7,[129.47993 117.40748],[129.48706  117.410866]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,7,[108.22129 115.71492],[107.94165 116.04879]
PEDESTRIAN/c6439c068e7045898c3a4ef0a96dea45,7,[123.94301 138.90526],[123.96628 139.0694 ]
PEDESTRIAN/63e58aab316d4496841c2b17d909a033,8,[120.44722 137.90057],[120.40571 137.835  ]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,8,[ 86.078064 134.09361 ],[ 86.520546 133.61832 ]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,8,[137.45401  89.84678],[137.09615   90.350494]
PEDESTRIAN/68a40df2846e4298af0417ea12721b5c,8,[ 96.19829 146.90785],[ 95.61379 147.2259 ]
PEDESTRIAN/ead6a822f86c432481c0a9d2e4e4f827,8,[101.05217 144.55887],[100.56124 144.93062]
PEDESTRIAN/bd1c40bd2810476f8d04fd09bdead8ba,8,[115.49336 144.96548],[115.24296 144.65315]
PEDESTRIAN/72137291381349428afb1038d4e5898c,8,[105.4661  118.80657],[105.03061 119.2238 ]
PEDESTRIAN/445d910b06944ea9acdc0d827452bcd0,8,[116.45034 145.1905 ],[116.38738 145.097  ]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,8,[145.21413 113.16194],[144.46973 112.81654]
PEDESTRIAN/320dfa374ba74a11a4ebab02ec7b2788,8,[114.97625 145.15443],[114.67408 145.05658]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,8,[ 93.82347 136.29243],[ 95.02058 135.69273]
VEHICLE/f3995943006145ca8a7bc375527f0aba,8,[115.07684 125.28948],[111.4879  128.67935]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,8,[142.2623  106.77454],[141.91667 106.24807]
PEDESTRIAN/5dd3f11916924b7cb93687c10c7c83b6,8,[123.3309  138.43849],[123.34505 138.39522]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,8,[148.82272   96.294014],[146.75186  97.69807]
VEHICLE/c283b224a9984736bff67a2f347866fa,8,[146.65646   92.841835],[149.35046   90.158134]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,8,[107.912636 116.94742 ],[107.43493 117.2888 ]
PEDESTRIAN/1639701819844f8b836fb7709c7f4dc6,8,[97.5233  98.96589],[97.86576 98.97636]
PEDESTRIAN/6310d2eb7ac5486bac39521bef6a4584,8,[129.23044 136.064  ],[128.81102 135.99042]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,8,[107.59439 115.17132],[108.04664 114.66821]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,8,[109.96233 115.4061 ],[109.66612 115.73626]
PEDESTRIAN/91631b130dc54b14ade9b445e2a0e245,8,[119.20158 146.24478],[119.08795 146.30775]
