Node,Timestep,X,Y
PEDESTRIAN/person_1,26,[  -0.046751    0.027655],[   -0.21555    -0.06917]
PEDESTRIAN/person_2,27,[  -0.073678   -0.061822],[   -0.27114    0.015555]
PEDESTRIAN/person_5,27,[  -0.070055   -0.061762],[   -0.14231     0.01162]
PEDESTRIAN/person_1,27,[  0.0027655    0.020068],[     0.0197    0.056118]
PEDESTRIAN/person_2,28,[  -0.027818  -0.0062498],[  -0.030276     0.13593]
PEDESTRIAN/person_5,28,[  -0.027401    0.041019],[  0.0018962     0.15111]
PEDESTRIAN/person_1,28,[   -0.04919    0.075484],[   -0.12205     0.14649]
PEDESTRIAN/person_2,29,[  -0.033727  -0.0014209],[  -0.077917  -0.0071282]
PEDESTRIAN/person_6,29,[  -0.041603   -0.035493],[  -0.014953   -0.019977]
PEDESTRIAN/person_1,29,[  -0.057602    0.096913],[  0.0017329   -0.014908]
PEDESTRIAN/person_1,30,[-0.00044297    0.078985],[  -0.048072    0.075602]
PEDESTRIAN/person_2,30,[  0.0047539  -0.0048461],[  -0.030387    0.012331]
PEDESTRIAN/person_6,30,[    0.16539     0.13168],[  -0.013503     0.18289]
PEDESTRIAN/person_5,31,[   0.049039      0.1551],[   0.042984     0.10342]
PEDESTRIAN/person_1,31,[   -0.18532     0.15911],[   -0.19417     0.37026]
PEDESTRIAN/person_2,32,[ -0.0096343   0.0040518],[  -0.068349    0.018006]
PEDESTRIAN/person_1,32,[   0.024376   -0.020401],[   0.098226   -0.069303]
PEDESTRIAN/person_2,33,[  0.0068094     0.12394],[ -0.0047938      0.1968]
PEDESTRIAN/person_1,33,[   0.081382  0.00063175],[  0.0093654    -0.22091]
PEDESTRIAN/person_6,34,[  -0.070748  -0.0027142],[  -0.092477    0.049837]
PEDESTRIAN/person_1,34,[    0.17456     0.19936],[    0.12564     0.15668]
PEDESTRIAN/person_3,35,[     0.1105     0.10184],[   0.010935     0.14475]
PEDESTRIAN/person_1,35,[    0.16037     0.11651],[    0.11706     0.12347]
PEDESTRIAN/person_3,36,[   -0.11826    0.020866],[   -0.21292   0.0040122]
PEDESTRIAN/person_1,36,[  -0.019715     0.15692],[  -0.062869     0.15877]
PEDESTRIAN/person_6,37,[   0.035839    0.017839],[    0.16485   -0.026624]
PEDESTRIAN/person_1,37,[   -0.12048    0.019662],[   -0.17735    0.021278]
PEDESTRIAN/person_7,38,[  -0.092259   0.0016808],[  -0.091229     0.14822]
PEDESTRIAN/person_5,38,[   0.039761    0.093633],[  -0.069291     0.24065]
PEDESTRIAN/person_1,38,[  -0.047349   -0.020637],[   0.039256   -0.095052]
PEDESTRIAN/person_7,39,[   0.038108   -0.030935],[  -0.072453   -0.079623]
PEDESTRIAN/person_3,39,[    0.12681  -0.0082078],[    0.12151   -0.070644]
PEDESTRIAN/person_1,39,[   -0.14159   0.0059676],[    -0.1912   0.0072355]
PEDESTRIAN/person_5,40,[  -0.059367    0.041728],[  -0.071967     0.01203]
PEDESTRIAN/person_1,40,[   0.034335    0.012616],[   0.034922   -0.015311]
PEDESTRIAN/person_6,41,[   -0.12805   -0.027058],[   -0.33947    -0.11343]
PEDESTRIAN/person_1,41,[   -0.11756   -0.046073],[  -0.060618   -0.059421]
PEDESTRIAN/person_6,42,[   0.031057    0.071006],[  0.0092294    0.032579]
PEDESTRIAN/person_1,42,[   -0.16875    0.053879],[   -0.18005     0.24122]
PEDESTRIAN/person_5,43,[  -0.066588    -0.11585],[    -0.1287   -0.035187]
PEDESTRIAN/person_1,43,[  -0.063166   -0.041074],[   -0.30699    -0.13686]
PEDESTRIAN/person_6,44,[   0.076751    0.088453],[ -0.0048142    0.078882]
PEDESTRIAN/person_1,44,[    -0.1728   -0.051088],[   -0.38117    -0.10202]
PEDESTRIAN/person_6,45,[  -0.081661    0.053193],[   -0.26342     0.11681]
PEDESTRIAN/person_1,45,[   0.023086   0.0080364],[   -0.06546   -0.060247]
PEDESTRIAN/person_4,46,[   -0.18273   -0.064159],[   -0.30247   -0.051392]
PEDESTRIAN/person_6,46,[   0.017045  -0.0065149],[    0.05218   -0.031201]
PEDESTRIAN/person_1,46,[   0.013393    -0.11102],[   0.083884    0.021104]
PEDESTRIAN/person_7,47,[   -0.10831     0.12722],[   -0.14163      0.3672]
PEDESTRIAN/person_2,47,[   0.042016   -0.077554],[  -0.090906    -0.25952]
PEDESTRIAN/person_1,47,[   0.018192   -0.016648],[  0.0056862     0.11374]
PEDESTRIAN/person_6,48,[  -0.072234     0.04403],[   -0.19489     0.26596]
PEDESTRIAN/person_1,48,[   0.044428   -0.033237],[  0.0098376   -0.012691]
PEDESTRIAN/person_7,49,[   -0.09003   -0.051446],[   -0.14104    -0.29065]
PEDESTRIAN/person_6,49,[  -0.084095   -0.058203],[   -0.13418   -0.089346]
PEDESTRIAN/person_1,49,[   -0.12165    -0.15955],[   -0.11231    -0.21508]
PEDESTRIAN/person_7,50,[  -0.093619    -0.01123],[   -0.17973       -0.13]
PEDESTRIAN/person_2,50,[  -0.017669    0.023516],[   -0.22446       0.064]
PEDESTRIAN/person_6,50,[   0.051338  -0.0077566],[  -0.045614  -0.0090567]
PEDESTRIAN/person_4,51,[  -0.053243    0.039901],[  -0.030656    0.079163]
PEDESTRIAN/person_1,51,[  -0.017165     0.03706],[   0.098617     0.37014]
PEDESTRIAN/person_2,52,[  -0.036251   -0.037745],[  -0.033145    -0.13884]
PEDESTRIAN/person_6,52,[  -0.023446   -0.017726],[  -0.090049     0.06582]
PEDESTRIAN/person_6,53,[  -0.061573    0.020141],[  -0.089173    0.028745]
PEDESTRIAN/person_1,53,[  -0.081127     0.03643],[   -0.16871    0.063131]
PEDESTRIAN/person_6,54,[  -0.064994   -0.058189],[   -0.15547    -0.02508]
PEDESTRIAN/person_1,54,[  -0.036896    0.040534],[  -0.082028    0.036531]
PEDESTRIAN/person_6,55,[   -0.14102    0.035873],[   -0.13147    0.028084]
PEDESTRIAN/person_1,55,[ -0.0087422     0.10648],[    -0.1296     0.16856]
PEDESTRIAN/person_6,56,[  -0.012616    0.055895],[   -0.04602    0.057914]
PEDESTRIAN/person_1,56,[  -0.022795   -0.064312],[  -0.060008   -0.054054]
PEDESTRIAN/person_6,57,[  -0.063009  -0.0031971],[   -0.13512   -0.064927]
PEDESTRIAN/person_1,57,[  -0.046732     0.03111],[   -0.25653   -0.081416]
PEDESTRIAN/person_6,58,[  -0.078019    0.077247],[   -0.19375     0.15372]
PEDESTRIAN/person_1,58,[    -0.1816     0.22662],[   -0.20997     0.22521]
PEDESTRIAN/person_5,59,[  -0.065549   -0.017572],[   -0.13423   0.0041799]
PEDESTRIAN/person_1,59,[   0.029586   0.0025139],[   -0.20801    0.053038]
PEDESTRIAN/person_5,60,[    -0.0121    -0.04563],[  -0.018455     0.15155]
PEDESTRIAN/person_1,60,[ -0.0074053   0.0060256],[  -0.063852  -0.0084882]
PEDESTRIAN/person_5,61,[   0.096918    0.035143],[   0.046826    0.012817]
PEDESTRIAN/person_6,61,[   -0.20716    0.099308],[   -0.26222     0.15536]
PEDESTRIAN/person_4,62,[   -0.16121    0.062386],[   -0.19249     0.32187]
PEDESTRIAN/person_6,62,[  -0.074099    0.057167],[   0.044865     0.30736]
PEDESTRIAN/person_4,63,[  -0.032065    0.075989],[   -0.10368    0.098078]
PEDESTRIAN/person_6,63,[   -0.27221     -0.1843],[   -0.36714    -0.53356]
PEDESTRIAN/person_7,64,[  -0.054745    0.018034],[   0.042642    -0.17681]
PEDESTRIAN/person_5,64,[  -0.074608     0.09811],[   -0.17837     0.31975]
PEDESTRIAN/person_6,64,[  -0.020743    0.047791],[   -0.32796   0.0058647]
PEDESTRIAN/person_5,65,[   0.073142    -0.17022],[   0.020062    -0.17906]
PEDESTRIAN/person_6,65,[  -0.035606   -0.021067],[   -0.12214    -0.10086]
PEDESTRIAN/person_7,66,[  -0.045233    0.051062],[  -0.027139     0.23129]
PEDESTRIAN/person_5,66,[  -0.074488    0.034789],[   -0.14918    0.025343]
PEDESTRIAN/person_6,66,[  -0.071122   -0.059439],[   -0.20122    -0.11458]
PEDESTRIAN/person_5,67,[  -0.095497   -0.040428],[   -0.19628  -0.0057624]
PEDESTRIAN/person_6,67,[   0.053297    -0.07691],[   0.099287  -0.0091186]
PEDESTRIAN/person_5,68,[  0.0055644  -0.0014393],[  -0.072283     0.10402]
PEDESTRIAN/person_6,68,[  -0.017203    0.048671],[  -0.041154   -0.080148]
PEDESTRIAN/person_7,69,[    0.10033    -0.28237],[ -0.0070382    -0.31097]
PEDESTRIAN/person_4,69,[   0.066664   -0.019205],[  -0.054578    0.014855]
PEDESTRIAN/person_6,69,[   -0.15233    0.011299],[   -0.22301   -0.060937]
PEDESTRIAN/person_5,70,[   -0.12123   -0.026766],[   -0.13032   -0.037343]
PEDESTRIAN/person_6,70,[   -0.10297   -0.035234],[    -0.1148   0.0084604]
PEDESTRIAN/person_4,71,[   0.050184     0.14624],[    0.17451     0.18675]
PEDESTRIAN/person_6,71,[  -0.093108  -0.0084575],[   -0.25139     -0.0956]
PEDESTRIAN/person_5,72,[    0.03604     0.11641],[  -0.060558     0.16645]
PEDESTRIAN/person_6,72,[  -0.019544  -0.0073199],[   -0.12901   -0.065317]
PEDESTRIAN/person_5,73,[   -0.13326   -0.067658],[   -0.24745   -0.054912]
PEDESTRIAN/person_6,73,[    0.23314       0.119],[    0.11713     0.12295]
PEDESTRIAN/person_5,74,[  -0.053444    0.022601],[  -0.092011  -0.0047322]
PEDESTRIAN/person_6,74,[   -0.13843   -0.011242],[   -0.14923    0.068853]
PEDESTRIAN/person_5,75,[   0.021767   -0.054767],[  -0.041043   -0.019332]
PEDESTRIAN/person_6,75,[   -0.13491    -0.15429],[   -0.10124   -0.074094]
PEDESTRIAN/person_5,76,[ -0.0075654     0.18321],[   -0.11186      0.2912]
PEDESTRIAN/person_6,76,[  0.0072936   -0.051793],[   -0.14713   -0.010623]
PEDESTRIAN/person_5,77,[  -0.015452   -0.011589],[  -0.026724   -0.027041]
PEDESTRIAN/person_6,77,[   0.029383    0.073891],[  -0.077033     0.12516]
PEDESTRIAN/person_5,78,[    0.17699     0.31041],[    0.13055      0.3745]
PEDESTRIAN/person_6,78,[   0.015367    0.033808],[  -0.029172     0.26521]
PEDESTRIAN/person_5,79,[   -0.10023    0.095594],[   -0.22175     0.19497]
PEDESTRIAN/person_6,79,[   0.016905    0.050153],[   -0.21211    0.064353]
PEDESTRIAN/person_5,80,[  -0.019886   -0.013591],[  -0.047086    0.026483]
PEDESTRIAN/person_6,80,[  -0.042489  -0.0095196],[   -0.10825    0.015189]
PEDESTRIAN/person_5,81,[   -0.01134    0.081683],[   -0.11064    0.074755]
PEDESTRIAN/person_6,81,[   -0.02598   -0.011449],[   -0.16588  -0.0038749]
PEDESTRIAN/person_5,82,[  -0.011172    0.013724],[    0.40665     0.12369]
PEDESTRIAN/person_6,82,[ -0.0055015  -0.0072073],[  -0.036908   0.0060696]
PEDESTRIAN/person_5,83,[   0.059754     0.24572],[  -0.018388     0.54464]
PEDESTRIAN/person_6,83,[  -0.030025   -0.023108],[   -0.12131     0.52863]
PEDESTRIAN/person_5,84,[  -0.041616    0.020597],[   -0.16912    0.084902]
PEDESTRIAN/person_6,84,[  -0.048505    0.020686],[   -0.17464     0.12836]
PEDESTRIAN/person_5,85,[  -0.070281     0.07191],[   -0.14371     0.22577]
PEDESTRIAN/person_6,85,[  -0.087487   -0.018764],[   -0.06015     0.11974]
PEDESTRIAN/person_3,86,[  -0.035336    0.045365],[    -0.1441     0.16961]
PEDESTRIAN/person_6,86,[    0.11307    0.088286],[   0.067177     0.17283]
PEDESTRIAN/person_5,87,[    -0.1096   -0.019142],[    -0.1819   -0.020847]
PEDESTRIAN/person_6,87,[  -0.048789    -0.02476],[   -0.05055    0.019565]
PEDESTRIAN/person_5,88,[  -0.057522    0.020264],[    0.01185    -0.19703]
PEDESTRIAN/person_6,88,[  -0.083824     0.03108],[   -0.16255    0.022307]
PEDESTRIAN/person_5,89,[  -0.091135   -0.013636],[   -0.37667   -0.019685]
PEDESTRIAN/person_6,89,[   -0.08073    0.083171],[   -0.13566    0.066345]
PEDESTRIAN/person_5,90,[   0.026268     0.19846],[   0.036547     0.25944]
PEDESTRIAN/person_6,90,[  -0.098315   -0.053793],[   -0.14357  -0.0032752]
PEDESTRIAN/person_7,91,[  -0.092893   -0.008457],[   -0.36269    0.043057]
PEDESTRIAN/person_5,91,[   0.027052   -0.026618],[ -0.0077459   -0.019206]
PEDESTRIAN/person_6,91,[   0.038837    0.051138],[  -0.010122     0.05981]
PEDESTRIAN/person_5,92,[  -0.057544    0.015706],[  -0.087292    0.053694]
PEDESTRIAN/person_6,92,[   -0.06811   -0.043143],[  -0.071133   -0.032352]
PEDESTRIAN/person_5,93,[   0.023597    0.098376],[  -0.042492     0.10257]
PEDESTRIAN/person_6,93,[  -0.012987   -0.065058],[   -0.12768    0.099436]
PEDESTRIAN/person_7,94,[  -0.013061       0.109],[   -0.20274     0.18955]
PEDESTRIAN/person_5,94,[  -0.072419    0.039144],[    -0.1576   -0.032798]
PEDESTRIAN/person_5,95,[    -0.1176    0.059036],[   -0.25168     0.20627]
PEDESTRIAN/person_6,95,[   -0.12424    0.048388],[   -0.20844     0.14961]
PEDESTRIAN/person_5,96,[  -0.077563   -0.094385],[   -0.17065    0.069673]
PEDESTRIAN/person_6,96,[   0.026448      0.0509],[  -0.049987     0.23947]
PEDESTRIAN/person_7,97,[    0.19869      0.4737],[    0.11199     0.53842]
PEDESTRIAN/person_5,97,[  0.0058047    0.026697],[  -0.024594    0.089028]
PEDESTRIAN/person_6,97,[ -0.0019231   -0.019685],[    0.02662     -0.1455]
PEDESTRIAN/person_5,98,[  -0.046741     0.01467],[   0.064881    0.024787]
PEDESTRIAN/person_6,98,[   0.074882    -0.13067],[   0.051435    -0.19191]
PEDESTRIAN/person_5,99,[   -0.15616    0.070117],[  0.0026778     0.06365]
PEDESTRIAN/person_6,99,[   0.057335   -0.043264],[  -0.080705  -0.0085808]
PEDESTRIAN/person_5,100,[   -0.05849    0.042514],[   -0.10716    0.044178]
PEDESTRIAN/person_6,100,[  -0.078132    0.039065],[   -0.19011    0.051852]
PEDESTRIAN/person_5,101,[  -0.025233   -0.002167],[   -0.11393    0.014728]
PEDESTRIAN/person_6,101,[  -0.016186    0.020516],[   -0.12682     0.10775]
PEDESTRIAN/person_5,102,[  -0.090624    0.054388],[   -0.12421     0.13921]
PEDESTRIAN/person_6,102,[   -0.10275    -0.10665],[   -0.20886    -0.12564]
PEDESTRIAN/person_5,103,[   0.016961   -0.014124],[   -0.05316    0.017917]
PEDESTRIAN/person_6,103,[  -0.087231  -0.0074723],[   -0.12281    0.036838]
PEDESTRIAN/person_5,104,[    0.00614   0.0087381],[  -0.040776    0.005282]
PEDESTRIAN/person_6,104,[   -0.26526    0.033434],[   -0.27519    0.059345]
PEDESTRIAN/person_5,105,[  -0.053453   -0.031625],[   -0.17432    0.097298]
PEDESTRIAN/person_6,105,[  -0.015294 -0.00082531],[   -0.12324   -0.032235]
PEDESTRIAN/person_3,106,[   -0.10098    0.016443],[   -0.17688    0.037891]
PEDESTRIAN/person_6,106,[  -0.079417    0.068998],[   -0.11046     0.11984]
PEDESTRIAN/person_4,107,[   -0.22093     0.19319],[   -0.30179     0.18025]
PEDESTRIAN/person_6,107,[   -0.10413   -0.034598],[    -0.1113   -0.014922]
PEDESTRIAN/person_5,108,[  -0.082274    -0.16762],[   -0.16301    -0.19911]
PEDESTRIAN/person_6,108,[   -0.14691    0.006674],[   -0.22075    0.042039]
PEDESTRIAN/person_3,109,[  -0.054752    0.053172],[   -0.36818     0.10881]
PEDESTRIAN/person_5,109,[   0.049344    0.098831],[    0.20554      0.1069]
PEDESTRIAN/person_3,110,[   -0.03828    0.040268],[   -0.14136     0.15359]
PEDESTRIAN/person_6,110,[   -0.14249    -0.28818],[   -0.20957    -0.30128]
PEDESTRIAN/person_5,111,[    0.11186    -0.10119],[   0.084754    -0.06632]
PEDESTRIAN/person_6,111,[  -0.046798    0.016762],[   -0.11205    0.020695]
PEDESTRIAN/person_5,112,[  -0.047163    0.061921],[  -0.029298    0.072079]
PEDESTRIAN/person_6,112,[   -0.02961    0.040708],[   -0.12551     0.10034]
PEDESTRIAN/person_5,113,[  -0.043608    -0.16814],[  -0.067641    -0.14454]
PEDESTRIAN/person_6,113,[   -0.19306     0.15042],[   -0.19024     0.22045]
PEDESTRIAN/person_4,114,[    0.10588    0.070982],[  -0.014879     0.30434]
PEDESTRIAN/person_6,114,[   0.051986    0.062352],[ -0.0075096    0.085006]
PEDESTRIAN/person_5,115,[  -0.085033    0.023285],[   -0.25071   -0.035297]
PEDESTRIAN/person_6,115,[   0.023612     0.12998],[  -0.017575     0.11718]
PEDESTRIAN/person_4,116,[   0.062744    0.047246],[  -0.065437   -0.046846]
PEDESTRIAN/person_5,116,[   0.024411    0.080182],[    0.10575    0.071331]
PEDESTRIAN/person_4,117,[  -0.042234   -0.021858],[   -0.20765   -0.036178]
PEDESTRIAN/person_5,117,[   -0.12179    0.024548],[   -0.17989     0.12269]
PEDESTRIAN/person_2,118,[   -0.17534    -0.13249],[   -0.13539   -0.028013]
PEDESTRIAN/person_6,118,[-0.00048727    0.063502],[   -0.14537    0.068826]
PEDESTRIAN/person_4,119,[  -0.044216    0.079611],[   -0.21132   0.0057623]
PEDESTRIAN/person_5,119,[  -0.052775    0.019161],[  -0.006014     0.19759]
PEDESTRIAN/person_2,120,[   -0.10878    0.018389],[   0.026107    0.095876]
PEDESTRIAN/person_1,120,[  -0.098888    0.050826],[    -0.1434     0.18977]
PEDESTRIAN/person_5,121,[   -0.18481   -0.040511],[   -0.23433   -0.074281]
PEDESTRIAN/person_1,121,[   0.070236     0.13357],[    0.20724     0.32012]
PEDESTRIAN/person_4,122,[   -0.04452   -0.055509],[  -0.034095   -0.032949]
PEDESTRIAN/person_1,122,[    0.07729   -0.025429],[    0.15095   -0.025058]
PEDESTRIAN/person_3,123,[  -0.067923   0.0062501],[     0.1396  -0.0093129]
PEDESTRIAN/person_6,123,[   0.043578   -0.073808],[   0.062312   -0.088459]
PEDESTRIAN/person_3,124,[  -0.030685    0.012834],[   -0.10245    0.062061]
PEDESTRIAN/person_6,124,[  -0.039038    0.015652],[   -0.13865    0.090819]
PEDESTRIAN/person_7,125,[   -0.16732   -0.086867],[  -0.098451   -0.073319]
PEDESTRIAN/person_4,125,[   0.045788     0.12365],[  -0.051568     0.07036]
PEDESTRIAN/person_6,125,[  -0.092595     0.14176],[   -0.15013     0.19071]
PEDESTRIAN/person_5,126,[   0.057949    0.041317],[   -0.28691   -0.010251]
PEDESTRIAN/person_6,126,[ 0.00014328    0.035654],[  -0.078228   -0.036682]
PEDESTRIAN/person_7,127,[  -0.096317    -0.23495],[  -0.035071    -0.37066]
PEDESTRIAN/person_5,127,[  -0.049668    0.026343],[   -0.11004   -0.012696]
PEDESTRIAN/person_6,127,[  -0.056602   -0.048322],[   -0.10153   -0.059499]
PEDESTRIAN/person_4,128,[     -0.097   0.0045045],[    -0.1194    -0.40818]
PEDESTRIAN/person_6,128,[  -0.099233   -0.029577],[   -0.15138    0.075443]
PEDESTRIAN/person_7,129,[   -0.21397   0.0056147],[   -0.24025    0.014269]
PEDESTRIAN/person_4,129,[  -0.070295      0.1351],[   -0.14867     0.13903]
PEDESTRIAN/person_6,129,[    -0.2327   -0.036161],[   -0.28199   -0.068527]
PEDESTRIAN/person_2,130,[   0.023331    0.035237],[ -0.0062202     0.10152]
PEDESTRIAN/person_6,130,[  -0.020189   -0.042647],[  -0.076464   -0.055039]
PEDESTRIAN/person_6,131,[  -0.025018    0.033061],[   0.014472   -0.096329]
PEDESTRIAN/person_5,131,[   -0.14267    0.071241],[   -0.29199   -0.090149]
PEDESTRIAN/person_6,132,[  -0.059181    0.069193],[   -0.17033     0.12973]
PEDESTRIAN/person_1,132,[   0.052004   0.0070188],[   0.030493    0.047519]
PEDESTRIAN/person_6,133,[  -0.030432    0.012093],[    0.20217      0.2132]
PEDESTRIAN/person_1,133,[    0.04876    0.030446],[   0.021795    0.027139]
PEDESTRIAN/person_5,134,[   0.023275   -0.083989],[   -0.06306     0.20101]
PEDESTRIAN/person_1,134,[   -0.14545   -0.057101],[   -0.15004     -0.1913]
PEDESTRIAN/person_6,135,[   -0.07472    -0.20942],[   -0.29079    -0.43562]
PEDESTRIAN/person_1,135,[  -0.044856    0.060418],[  -0.046803   -0.099271]
PEDESTRIAN/person_7,136,[  -0.068371   -0.017317],[  -0.089659   -0.010954]
PEDESTRIAN/person_4,136,[   0.046344      0.1035],[    -0.1231     0.19295]
PEDESTRIAN/person_7,137,[  -0.026135   0.0020293],[   0.052618   -0.031329]
PEDESTRIAN/person_4,137,[   -0.12329     0.12458],[     0.0236     0.46282]
PEDESTRIAN/person_7,138,[  0.0056707     0.05317],[   0.037429     0.31126]
PEDESTRIAN/person_1,138,[    0.12839     0.15343],[    0.15278    0.095608]
PEDESTRIAN/person_6,139,[  -0.025382   -0.071849],[   -0.26317    -0.25498]
PEDESTRIAN/person_5,139,[  -0.073518    0.026113],[   -0.14763    0.053622]
PEDESTRIAN/person_5,140,[  -0.049462    0.096317],[   -0.11637    0.061344]
PEDESTRIAN/person_6,140,[     0.1167    -0.22632],[   0.051852    -0.16841]
PEDESTRIAN/person_2,141,[   -0.05712     0.10349],[   -0.32821     0.17594]
PEDESTRIAN/person_5,141,[   -0.14189  -0.0062658],[   0.038925     0.32288]
PEDESTRIAN/person_3,142,[  -0.055832    0.071491],[  0.0084454    0.070053]
PEDESTRIAN/person_5,142,[   -0.03969     0.11694],[  -0.027687     0.13153]
PEDESTRIAN/person_3,143,[   -0.17722     0.23228],[   -0.25034     0.22856]
PEDESTRIAN/person_6,143,[  -0.087379     0.17761],[   -0.18631     0.10288]
PEDESTRIAN/person_2,144,[  -0.031585    0.020987],[   -0.11229    -0.29754]
PEDESTRIAN/person_1,144,[  -0.066317    0.017169],[    -0.2322    0.056033]
PEDESTRIAN/person_4,145,[    0.17505   0.0046315],[    0.14099    0.074811]
PEDESTRIAN/person_1,145,[ -0.0056959   -0.021638],[  -0.089324    0.014237]
PEDESTRIAN/person_2,146,[  -0.010805    0.098272],[  -0.053446    0.069537]
PEDESTRIAN/person_3,146,[  0.0010377   0.0054256],[   -0.10899    0.042206]
PEDESTRIAN/person_2,147,[    0.18157     0.12201],[    0.17611     0.60674]
PEDESTRIAN/person_1,147,[   0.058683   -0.046121],[     0.1186   -0.047334]
PEDESTRIAN/person_2,148,[  -0.023753   -0.062199],[  -0.055459   -0.032015]
PEDESTRIAN/person_1,148,[   -0.03878     0.10327],[    0.02644    0.075801]
PEDESTRIAN/person_2,149,[  0.0044756     0.10016],[   -0.14705    0.090189]
PEDESTRIAN/person_5,149,[  -0.085193      -0.178],[  -0.074557    -0.30648]
PEDESTRIAN/person_3,150,[    0.23623   -0.010145],[    0.16432  -0.0015636]
PEDESTRIAN/person_6,150,[  -0.060253    0.057583],[   -0.16284   -0.025155]
PEDESTRIAN/person_2,151,[    0.19508    -0.28381],[   0.095094    -0.29039]
PEDESTRIAN/person_5,151,[    0.07299     0.14061],[   0.065437     0.19527]
PEDESTRIAN/person_6,152,[   -0.12368   -0.045389],[   -0.23494    -0.12268]
PEDESTRIAN/person_1,152,[   0.037049   -0.039937],[  -0.051152   -0.033211]
PEDESTRIAN/person_1,153,[  -0.059028    0.021446],[   -0.13343  -0.0035678]
PEDESTRIAN/person_6,153,[ -0.0082022      0.1297],[   -0.03796     0.20692]
PEDESTRIAN/person_1,154,[  -0.081929    0.013003],[   -0.14095    0.035244]
PEDESTRIAN/person_5,154,[   0.028183   -0.011254],[  -0.072445    0.097859]
PEDESTRIAN/person_1,155,[  -0.013407     0.03021],[   0.096497    0.062156]
